"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Measles_Homo sapiens_hsa05162",0.50699950921332,0.0889387790961413,0.0664958257951158,-0.418060730117179,-0.440503683418204,-0.0224429533010255,8,0.09679369347577,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00681365055019661,0.00952219787870273,6.36333177545467,1.11626727207441,0.834586609114694,-5.24706450338026,-5.52874516633998,-0.28168066295972,11.6319450597957,4.14396516641276e-05,0.286836559944721,0.420760870715552,0.000227662774420825,0.000145692401083727,0.783136830605494,2.08679327729808,-6.91380675810906,-7.23679719631578,0.170157687440461,0.588439467431072,-7.47027008264172,16.7687719546959,0.000158166693738792
"Influenza A_Homo sapiens_hsa05164",0.112285771896973,-0.452331188642913,-0.106723356125053,-0.564616960539886,-0.219009128022026,0.34560783251786,8,0.0516913555559078,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00891090804907758,0.00491624568546453,1.96134308778379,-7.9010602612041,-1.86418201794099,-9.86240334898789,-3.82552510572477,6.03687824326311,11.6319450597957,0.0742187887724346,5.19425037710341e-06,0.0877177252926251,5.3840605147635e-07,0.00255074141375302,6.69888246299877e-05,-5.49102998232411,4.04634101311917,-5.95672815910351,6.50552171333795,-2.38022157302427,1.39190610662484,36.3490559386387,3.4174694773442e-06
"Herpes simplex infection_Homo sapiens_hsa05168",0.0848016942814686,-0.251815983942412,-0.257777568569867,-0.33661767822388,-0.342579262851336,-0.00596158462745552,8,0.0433908474629765,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0176962681623402,0.00437344353734925,1.57050164916617,-4.66355562136902,-4.77396235991821,-6.2340572705352,-6.34446400908439,-0.110406738549192,11.6319450597957,0.143087174147302,0.000594595301673001,0.000494049727134354,5.00333624260092e-05,4.25892495180138e-05,0.913968810606889,-6.07755751850331,-0.927948501715433,-0.780726139081466,1.75497761426643,1.87784300062123,-7.50648458398538,21.0223043900582,5.40676650455685e-05
"Epstein-Barr virus infection_Homo sapiens_hsa05169",0.0823223893487916,-0.133123914639235,0.0195279556594576,-0.215446303988026,-0.062794433689334,0.152651870298692,8,0.0462385281675499,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00429087439726028,0.00454898483657922,1.49488007044068,-2.41737744090587,0.354605253354456,-3.91225751134655,-1.14027481708623,2.77198269426032,11.6319450597957,0.161572425949513,0.0330592717543961,0.729230961652418,0.00218568786364238,0.27710693455132,0.0173354769873951,-6.18169079370938,-4.99231467680225,-7.53544704748427,-2.17145837425745,-6.83397577360838,-4.32198347124045,5.41566642555919,0.0143703331739839
"Viral carcinogenesis_Homo sapiens_hsa05203",0.222176213410024,-0.207442547432996,-0.172907703596143,-0.42961876084302,-0.395083917006167,0.0345348438368531,8,0.0851398231540805,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00566375828286024,0.00806398630767218,3.0301791069933,-2.8292320923342,-2.35822414485161,-5.8594111993275,-5.38840325184491,0.471007947482588,11.6319450597957,0.0108008241713467,0.0156102179919934,0.0367799796285034,8.75123675247802e-05,0.000181724329843219,0.646345218324123,-3.63384263182074,-4.259139862849,-5.14254336860025,1.16931491347565,0.357326308026535,-7.39410632077845,14.3895330773338,0.000318342374012139
"MicroRNAs in cancer_Homo sapiens_hsa05206",0.0899187549255172,-0.458196473656697,-0.245771636753339,-0.548115228582214,-0.335690391678857,0.212424836903358,8,0.106441860287265,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00147935886905987,0.0108707947055635,1.0562464618117,-5.38228542549738,-2.886999736033,-6.43853188730908,-3.9432461978447,2.49528568946438,11.6319450597957,0.312299935943512,0.000183495063508527,0.0140423181339079,3.71756087663017e-05,0.00206872414148259,0.0287108572783003,-6.71032855741006,0.298330027885227,-4.2016289650001,2.06641696501194,-2.16553401178442,-4.81517290268146,16.9416257630373,0.000150799782626558
"Bladder cancer_Homo sapiens_hsa05219",0.317651521359037,0.0822005737978111,0.137422227853221,-0.235450947561225,-0.180229293505815,0.05522165405541,8,0.106480952181068,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0144855710696184,0.0108765193240553,3.73036735012873,0.965329350054059,1.61382948764846,-2.76503800007467,-2.11653786248027,0.648500137594399,11.6319450597957,0.00302431052771464,0.354021337874805,0.133345421185605,0.0175572167339446,0.0565866481478872,0.529256244891134,-2.35134022767657,-7.0693537213178,-6.33052168498789,-4.27095165979012,-5.45072024531542,-7.28942499807201,4.9996111716359,0.0185100307825168
"Thyroid cancer_Homo sapiens_hsa05216",0.185381643068334,-0.0530139816090845,0.354293957865163,-0.238395624677419,0.168912314796828,0.407307939474247,8,0.193425878163169,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00727366885464948,0.0288101509096668,1.33764105595676,-0.382528049521647,2.55644591381231,-1.72016910547841,1.21880485785555,2.93897396333396,11.6319450597957,0.206579769605902,0.708967399050996,0.0256920886015904,0.111866044505071,0.247059589415825,0.0127662732696258,-6.38677193610668,-7.47598946723946,-4.79572943970209,-6.02169994526587,-6.74443965373889,-4.01910838669284,3.59217700060487,0.0475717262417099
"Dorso-ventral axis formation_Homo sapiens_hsa04320",0.172324866960118,-0.760948537728265,-0.757629622682578,-0.933273404688383,-0.929954489642697,0.00331891504568638,8,0.201554143090748,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0189468228697723,0.0310182096564017,1.19835424281574,-5.29166756276759,-5.26858769045024,-6.49002180558333,-6.46694193326598,0.0230798723173465,11.6319450597957,0.254625346170859,0.000211968618227909,0.000219941864284949,3.45269909013708e-05,3.56884699398803e-05,0.981977754460621,-6.55434577271094,0.14744317477307,0.0640970507734462,2.14393619704174,2.06350120923781,-7.5127921973434,23.523011403962,3.12053692397599e-05
"TGF-beta signaling pathway_Homo sapiens_hsa04350",-0.176928884523311,-0.10523156773453,0.00169263803532538,0.0716973167887807,0.178621522558636,0.106924205769855,8,0.0956596068529792,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0100666374086648,0.00937208801329826,-2.23834069050881,-1.33129251688239,0.0214136917156255,0.907048173626416,2.25975438222443,1.35270620859802,11.6319450597957,0.045592956550307,0.208596053941547,0.983278590864036,0.382787584042359,0.0438831991732297,0.201859209974883,-5.03624730879371,-6.66159338578327,-7.60294332850497,-7.01768128634349,-5.21069903808086,-6.59323207291611,2.42366795042143,0.117968742349535
"Hippo signaling pathway_Homo sapiens_hsa04390",-0.213841353036832,-0.228348895034114,-0.201510187508763,-0.0145075419972818,0.0123311655280693,0.026838707525351,8,0.188756636889449,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.014920445998583,0.0275828394915304,-1.57694968634364,-1.68393396921193,-1.48601485388216,-0.106984282868292,0.0909348324614792,0.197919115329771,11.6319450597957,0.141599265499803,0.118812818118369,0.163868071863348,0.916624457313741,0.929091520828404,0.846524946559538,-6.06852275853351,-6.18100941656851,-6.50826604364618,-7.44164597972091,-7.49664820037041,-7.49190864230821,1.26492180477203,0.331654607613159
"Basal cell carcinoma_Homo sapiens_hsa05217",0.0762811903133278,-0.0286854857907701,-0.371213818651743,-0.104966676104098,-0.447495008965071,-0.342528332860973,8,0.40151368936713,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0354129281908474,0.113954756919823,0.276755882894548,-0.104073847218094,-1.3468013241748,-0.380829730112642,-1.62355720706935,-1.24272747695671,11.6319450597957,0.786823891240359,0.918883634701524,0.203698755275596,0.710193416740852,0.131239742219292,0.238436922358505,-7.2447480870664,-7.54887138494197,-6.69032698950157,-7.3698361885703,-6.21532880033307,-6.72814341102224,1.0377733101897,0.411962430984648
"Hedgehog signaling pathway_Homo sapiens_hsa04340",0.107759945597412,-0.304577273894447,-0.0428455021032834,-0.412337219491859,-0.150605447700695,0.261731771791163,8,0.281195834143388,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00995422457203953,0.0574605797638306,0.55057690634081,-1.55617388513743,-0.218910132775819,-2.10675079147824,-0.769487039116628,1.33726375236161,11.6319450597957,0.592340468084946,0.146442032895077,0.830513935897508,0.0575710266678504,0.456946122981216,0.206699151192867,-7.12427727127141,-6.36375857096394,-7.57728788101198,-5.41440090962124,-7.18849328745634,-6.61268592504844,1.59858621349239,0.242948980654591
"Wnt signaling pathway_Homo sapiens_hsa04310",-0.088070174602825,-0.249306250592281,-0.375172203688542,-0.161236075989456,-0.287102029085717,-0.125865953096261,8,0.118408994968549,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0148010449509302,0.0127214365056858,-0.956326982734023,-2.70714002192974,-4.07387975755902,-1.75081303919572,-3.117552774825,-1.36673973562928,11.6319450597957,0.358361233213348,0.0195184419800742,0.0016424954594273,0.106276569398371,0.00920317733452513,0.197542358749269,-6.81025615825656,-4.47940018261998,-2.02555119883728,-5.97601697623434,-3.6809023880475,-6.57541243315145,6.58202063037882,0.00744587507413081
"Melanogenesis_Homo sapiens_hsa04916",0.0830065022081562,-0.63602690124399,-0.145926119534659,-0.719033403452146,-0.228932621742815,0.490100781709331,8,0.109712115209941,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0216594126706629,0.011356958351483,0.953952447468238,-7.30954085471301,-1.67705631699238,-8.26349330218125,-2.63100876446062,5.63248453772063,11.6319450597957,0.359512254146548,1.11536378683886e-05,0.120173811468308,3.31709065252003e-06,0.0224293509462427,0.00012395626692499,-6.81252870392264,3.24120339768487,-6.23915394742914,4.60233798178734,-4.56318678977172,0.746787632868261,27.3473902351064,1.47178197846944e-05
"Proteoglycans in cancer_Homo sapiens_hsa05205",-0.129335210787934,-0.481777062905039,-0.29890827142638,-0.352441852117105,-0.169573060638446,0.182868791478659,8,0.0580700054147767,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00202111530639428,0.00539776741622635,-2.15603258915115,-8.03127811831499,-4.98283468543461,-5.87524552916384,-2.82680209628346,3.04844343288038,11.6319450597957,0.0527731147127485,4.41385496697302e-06,0.000349582086661305,8.54350555881372e-05,0.0156798577735097,0.0104452839161334,-5.17412795219666,4.21785969918282,-0.420137552189292,1.1944630599918,-4.21124830075263,-3.8191434394127,24.2968122874268,2.65892137918105e-05
"Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550",0.0339666718483026,-0.216390921074619,-0.220719965575026,-0.250357592922922,-0.254686637423329,-0.00432904450040658,8,0.0901654341578638,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0144782568326199,0.00866991491248521,0.446777411299921,-2.84627755048528,-2.90321922860823,-3.2930549617852,-3.34999663990815,-0.056941678122947,11.6319450597957,0.663240193726057,0.0151302876010854,0.0136310111331941,0.00667700129136083,0.00601850654888787,0.955558076537182,-7.17904246573514,-4.22824073369535,-4.17211528424077,-3.30707184696855,-3.2535843776011,-7.51132542071184,6.46658644374105,0.00792163920820287
"HTLV-I infection_Homo sapiens_hsa05166",0.312453335575261,0.0496440683457452,-0.0235196656825704,-0.262809267229516,-0.335973001257832,-0.0731637340283156,8,0.0368444516999685,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00573847128113165,0.00401219559830976,6.04142997839634,0.95989105765619,-0.454763630783242,-5.08153892074015,-6.49619360917958,-1.41465468843943,11.6319450597957,6.65350351478311e-05,0.35663853393826,0.657649636460263,0.000297491624460098,3.42232686185714e-05,0.183376917934826,1.59322400680944,-7.07460398902891,-7.49215746040228,-0.108692898869976,2.10753871450469,-6.51357855542861,17.9418156807973,0.0001152803013755
"Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914",0.321536338907775,0.03874825871813,0.116627713730405,-0.282788080189645,-0.20490862517737,0.0778794550122754,8,0.0716104860237545,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00469677929650919,0.00660543211591982,4.8453491267197,0.58391173507655,1.75750583213869,-4.26143739164315,-3.08784329458102,1.17359409706214,11.6319450597957,0.000438667844110421,0.57042979014429,0.105089625415369,0.00118335789743179,0.00971782966776889,0.264028312271703,-0.367041789689808,-7.37276064901779,-6.11984214369776,-1.54053445893078,-3.73537669640745,-6.80846398333507,9.32985596393456,0.00200815790721269
"Oocyte meiosis_Homo sapiens_hsa04114",-0.126005799583915,-0.116025207064084,-0.0548135576894283,0.0099805925198309,0.0711922418944867,0.0612116493746558,8,0.0681989320607474,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000344110079685584,0.00627739248238993,-1.947809692532,-1.79352873950021,-0.847313213377358,0.154280953031789,1.10049647915464,0.946215526122853,11.6319450597957,0.0759767598294233,0.0989034778124045,0.413914907778787,0.880032657544163,0.293368932539318,0.363280852823906,-5.51252201345385,-6.01734049068369,-7.22586917175789,-7.43496880497939,-6.87751418766774,-7.04615466374761,1.64314442571246,0.233239783985546
"Cell cycle_Homo sapiens_hsa04110",0.0668009613728229,0.566654064260488,0.162655415585318,0.499853102887665,0.0958544542124947,-0.40399864867517,8,0.0723291337974285,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0216786379680958,0.0066765754280976,1.00127059551975,8.49350130171354,2.43802007457159,7.49223070619378,1.43674947905184,-6.05548122714194,11.6319450597957,0.337070537743325,2.51401680347681e-06,0.0318486151870598,8.76988323626741e-06,0.177137349705731,6.51546602223501e-05,-6.76634006035306,4.81073416521186,-5.00399772039514,3.58216031854656,-6.47268032990491,1.42103703423842,28.9921119940556,1.09513874222541e-05
"p53 signaling pathway_Homo sapiens_hsa04115",0.578616282015403,0.514372779765843,0.335690782357838,-0.0642435022495599,-0.242925499657564,-0.178681997408005,8,0.0670442741780493,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00301100555642148,0.00616999195161904,9.02181632611978,8.02012816860132,5.23410881258825,-1.00168815751846,-3.78770751353153,-2.78601935601307,11.6319450597957,1.35775574200247e-06,4.47548268391448e-06,0.000232447702709354,0.336877131419695,0.00272907326622901,0.0168957303309428,5.64554008820039,4.20325211300799,0.00624110762981811,-6.92705869077092,-2.44936870704815,-4.29664840307563,32.7039219916839,5.91123018986628e-06
"Ubiquitin mediated proteolysis_Homo sapiens_hsa04120",0.0800082489378547,0.224090352098554,-0.00031634075617952,0.1440821031607,-0.0803245896940342,-0.224406692854734,8,0.1187372014939,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0121954178543676,0.0127749669711349,0.866962878037575,2.42822482900131,-0.00342784270445669,1.56126195096373,-0.870390720742032,-2.43165267170576,11.6319450597957,0.403492388292296,0.0324176399547707,0.99732306805089,0.145242930722185,0.401692581314285,0.032217398932031,-6.89240972385488,-4.97342301670173,-7.60318533548243,-6.25060737042876,-7.10383996342575,-4.92654236677886,2.62599430071232,0.099871504440112
"Axon guidance_Homo sapiens_hsa04360",-0.120434103125137,-0.617978843595596,-0.264913718497269,-0.497544740470459,-0.144479615372133,0.353065125098327,8,0.1195401977028,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0041642011024869,0.0129065603356069,-1.29834423626366,-6.6621434369096,-2.85591199330578,-5.36379920064594,-1.55756775704212,3.80623144360382,11.6319450597957,0.219320943049112,2.70375295160648e-05,0.0148655410727555,0.000188957286176875,0.14611268980337,0.00264017085027983,-6.43544954550969,2.30880846596414,-4.25812176866784,0.364603206430434,-6.30860414683874,-2.42689216257939,16.651640538035,0.000163398692387821
"Endocytosis_Homo sapiens_hsa04144",0.0197518375949169,-0.552833591503746,-0.139505416576853,-0.572585429098663,-0.15925725417177,0.413328174926893,8,0.053403765129046,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0257046681253818,0.00504001923482425,0.340750921223417,-9.53726733945151,-2.40669249054845,-9.87801826067493,-2.74744341177187,7.13057484890306,11.6319450597957,0.739366376040428,7.64126374691806e-07,0.0337032973527672,5.29552232999678e-07,0.0181316467870303,1.41718433321131e-05,-7.22356569647126,6.0637839095622,-5.05857416170389,6.5228323109055,-4.35454452225602,3.02422147696837,42.1394226622451,1.57202811610911e-06
"Bacterial invasion of epithelial cells_Homo sapiens_hsa05100",-0.12788629631962,-0.619776612249237,-0.31757793489907,-0.491890315929617,-0.18969163857945,0.302198677350168,8,0.0986419288094456,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0139248798653537,0.00977062478973751,-1.58455920853919,-7.67926483477403,-3.93490980390505,-6.09470562623484,-2.35035059536586,3.74435503086898,11.6319450597957,0.139860667327438,6.884623325932e-06,0.00209953853784132,6.14598572986948e-05,0.037304677900728,0.00294938648139369,-6.05782984674708,3.74950732801753,-2.27814828968055,1.53941603962447,-5.05571419920122,-2.54015186072851,22.2758717736034,4.07815579898248e-05
"Shigellosis_Homo sapiens_hsa05131",0.0570009840280213,-0.788595256460436,-0.52986426748805,-0.845596240488457,-0.586865251516072,0.258730988972386,8,0.0746502805943294,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00419227798161167,0.00691121257273473,0.839751633118873,-11.6177670574407,-7.80608250088611,-12.4575186905595,-8.64583413400498,3.81168455655456,11.6319450597957,0.417973430765043,9.43158626770661e-08,5.85623648646033e-06,4.42965629638434e-08,2.09876179696847e-06,0.00261457200530168,-6.91602494615012,8.25589605551824,3.87960639674492,9.09829928671538,5.04231818892966,-2.41692058249578,73.5136295289937,7.76394377089243e-08
"Salmonella infection_Homo sapiens_hsa05132",-0.0695583207840748,-0.843936811360414,-0.604106804562966,-0.774378490576339,-0.534548483778891,0.239830006797448,8,0.0991827380124393,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00204460249167026,0.00984420519256539,-0.858626701191731,-10.4175413118737,-7.45708388187733,-9.55891461068194,-6.5984571806856,2.96045742999634,11.6319450597957,0.40789213951817,3.02398866030348e-07,9.18221714656637e-06,7.46301584935625e-07,2.9584240857823e-05,0.0122732734128666,-6.8997147393923,7.03694387388516,3.40504941013839,6.16444126457375,2.2605775254948,-3.97993969300051,51.4245501187366,5.43268879296308e-07
"Pathogenic Escherichia coli infection_Homo sapiens_hsa05130",-0.116254713979974,-0.580235694382929,-0.197737048776008,-0.463980980402955,-0.0814823347960335,0.382498645606921,8,0.0805930892935586,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00103390380382868,0.0075457283957203,-1.63910062939215,-8.18086991313469,-2.78793788231874,-6.54176928374254,-1.14883725292659,5.39293203081595,11.6319450597957,0.127935745519996,3.66948372535806e-06,0.0168364910542043,3.20666475286436e-05,0.273699042614196,0.000180425157707789,-5.98023240676835,4.41242916770524,-4.38126555061902,2.22147784058687,-6.82444217521395,0.353977024816605,25.097361554834,2.26325818978993e-05
"Leukocyte transendothelial migration_Homo sapiens_hsa04670",-0.153521163073198,-0.671434737193595,-0.208970815579739,-0.517913574120397,-0.0554496525065412,0.462463921613856,8,0.0578005547690901,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00291778184000299,0.00537629455190513,-2.56432079511163,-11.2152228701193,-3.49051685927537,-8.65090207500769,-0.92619606416375,7.72470601084394,11.6319450597957,0.0253266598354957,1.37779020969287e-07,0.00466179218490594,2.08627989219966e-06,0.373161807702075,6.49547920956349e-06,-4.47229610340549,7.85998161725465,-3.09335766626151,5.08847268487245,-7.05309803759688,3.84500600364019,46.6512836543647,9.15599146548273e-07
"Tight junction_Homo sapiens_hsa04530",0.0961504252230057,-0.148860290776701,-0.0329886425925066,-0.245010715999707,-0.129139067815512,0.115871648184194,8,0.100341770760918,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0121976754534861,0.0100032537015489,1.177405870953,-1.8228622484586,-0.403960995212468,-3.00026811941159,-1.58136686616547,1.41890125324613,11.6319450597957,0.262563300085652,0.0941111097496299,0.693569356357759,0.011409498883833,0.140587767170778,0.182163557280405,-6.57832128312371,-5.97253325373356,-7.51541685272247,-3.84399754829767,-6.27525126915095,-6.50802550698355,3.06465109461503,0.0705663918530919
"Adherens junction_Homo sapiens_hsa04520",-0.041389309456599,-0.498938705154376,-0.241459952616053,-0.457549395697777,-0.200070643159454,0.257478752538323,8,0.0780016424907621,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00789044344363827,0.00726306556778561,-0.594803927860583,-7.17022597100081,-3.47001025440302,-6.57542204314023,-2.87520632654243,3.7002157165978,11.6319450597957,0.563366260675344,1.34348852434186e-05,0.00483847200323521,3.05673373709598e-05,0.0143491297849278,0.00319254357188125,-7.09765323631855,3.04518281732175,-3.1311371630764,2.27170920057592,-4.12347813957149,-2.62106141712455,21.5002476947394,4.84775758577307e-05
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412",0.280667991408528,0.219219649953698,0.313709565932971,-0.0614483414548303,0.0330415745244424,0.0944899159792727,8,0.0426387512226634,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00832442788493635,0.00432894364509942,5.22453388322278,4.08069507072595,5.83959092906423,-1.14383881249684,0.615057045841441,1.75889585833828,11.6319450597957,0.000236052111841644,0.00162292772139479,9.01883726962122e-05,0.275684485929493,0.550360372152664,0.10484460706617,0.275568053315091,-1.96698045183344,0.998751252054989,-6.77696721703932,-7.2995984604181,-6.02844924501924,13.8048376358487,0.000383236285685955
"Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410",0.419385190031694,0.0505288699504443,0.284284156065918,-0.36885632008125,-0.135101033965776,0.233755286115474,8,0.0909065125841865,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000489707607878599,0.00876220455976463,5.48721561247147,0.661117298995858,3.71956019578396,-4.82609831347561,-1.76765541668751,3.0584428967881,11.6319450597957,0.000155493416890624,0.521416806284416,0.003083536558963,0.000452929184636204,0.103312345599311,0.0102556333351318,0.70940672874955,-7.32239623006757,-2.67209508445895,-0.546033263657807,-6.00342507511274,-3.8008349074818,13.3586071445388,0.000443328447293381
"Dilated cardiomyopathy_Homo sapiens_hsa05414",0.275207139430489,-0.214086488310356,-0.0229100678061862,-0.489293627740845,-0.298117207236675,0.19117642050417,8,0.083488582082725,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0118204292767414,0.00787248186222111,3.79882678380943,-2.95514675792233,-0.316239540082908,-6.75397354173176,-4.11506632389234,2.63890721783942,11.6319450597957,0.00267534488186364,0.0123933419895067,0.757423380409617,2.37686311889456e-05,0.00152786168366584,0.022108515920623,-2.22645872123624,-4.03017464927675,-7.5492537028498,2.53565163828515,-1.85397044078882,-4.5607915256157,15.4629575829615,0.000229784685347884
"Cardiac muscle contraction_Homo sapiens_hsa04260",0.0698284356286099,0.116788638153963,0.447942260676644,0.0469602025253531,0.378113825048034,0.331153622522681,8,0.0768539649598451,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00750665489038489,0.00714083369664526,1.01205352695597,1.69266792372011,6.49221969115235,0.680614396764142,5.48016616419639,4.79955176743225,11.6319450597957,0.332102002282114,0.117104209895815,3.44185023210446e-05,0.50943687072247,0.000157225171349452,0.000473398373360048,-6.75555098867252,-6.16819088223691,2.01201282067623,-7.20202323952039,0.508745410324946,-0.652140334616962,16.5949079786915,0.000166005540072371
"Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932",0.0621312566703331,0.206975071161728,0.741509832597628,0.144843814491395,0.679378575927295,0.5345347614359,8,0.0361292430116403,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0216876338383992,0.0039763003665432,1.20674685511526,4.01998172251574,14.4020048278131,2.81323486740048,13.1952579726979,10.3820231052974,11.6319450597957,0.251498643840298,0.00180612070175125,9.01864555590750e-09,0.0160743817227042,2.36345940840573e-08,3.13530033392985e-07,-6.54464791077406,-2.07705746164425,10.6687274735801,-4.18395820871728,9.72142911900361,7.02737921953663,85.8082935376961,3.30366840039326e-08
"Alzheimer's disease_Homo sapiens_hsa05010",0.194379899681141,0.186035846994597,0.71340833831478,-0.00834405268654459,0.519028438633639,0.527372491320184,8,0.0731672394922925,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0144402242427083,0.00676044194459803,2.89540579553953,2.77111610022361,10.6266473062865,-0.124289695315921,7.73124151074697,7.8555312060629,11.6319450597957,0.0138276290301412,0.0173629946258032,2.44928289638176e-07,0.903207870276913,6.44147747154941e-06,5.50097977062216e-06,-3.87896442391379,-4.36422866508448,7.2242482384135,-7.43948253642809,3.86348687587615,4.01983959362986,41.7475009815426,1.65165838181594e-06
"Oxidative phosphorylation_Homo sapiens_hsa00190",-0.0182267647881894,0.150378340766181,0.924885702016832,0.16860510555437,0.943112466805021,0.774507361250651,8,0.0303502133211739,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0544279245780828,0.00371207164126747,-0.366392895572491,3.02289278130202,18.5919747346016,3.38928567687451,18.9583676301741,15.5690819532996,11.6319450597957,0.720649416057933,0.0109460290665197,5.19269375138915e-10,0.00560297987458008,4.16607031821098e-10,3.79776921117018e-09,-7.21387009432184,-3.90639343346016,13.5858109087571,-3.13006579653165,13.810097032525,11.590247986554,161.372820420349,9.53011312282184e-10
