"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"hindlimb morphogenesis (GO:0035137)",-0.43582046721171,-0.522963621351753,0.0233037171746673,-0.0871431541400432,0.459124184386377,0.54626733852642,8,0.329126992754425,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00181848011945075,0.0868628813517144,-1.81107374958283,-2.17320148518139,0.096839762282758,-0.36212773559856,1.90791351186559,2.27004124746415,10.5879122222204,0.0985592409464035,0.0534114664439007,0.924662332318317,0.724380296041713,0.0838704742621989,0.0451826590183183,-5.29057474568069,-5.01085651228737,-7.11519268254452,-7.09676060523927,-5.36781998675105,-4.60314089955916,2.82275474866988,0.0900244321408581
"negative regulation of apoptotic signaling pathway (GO:2001234)",0.282613748242498,0.182504310991064,0.0208318316840164,-0.100109437251434,-0.261781916558481,-0.161672479307048,8,0.0686008206171221,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0185573067458789,0.00857095554389036,3.73873163995373,2.41437172173509,0.275586834397007,-1.32435991821864,-3.46314480555673,-2.13878488733808,10.5879122222204,0.00349346606499456,0.035146962051847,0.788169464019108,0.213259398420301,0.00560347036416398,0.0566674886985249,-2.0435777512862,-4.6103881277424,-7.07914339137689,-6.28514302326972,-2.7240481268959,-4.81683450671404,6.36749252019042,0.00988445886549494
"positive regulation of apoptotic signaling pathway (GO:2001235)",0.0955681149413263,-0.320869613741177,-0.209582897816468,-0.416437728682503,-0.305151012757794,0.111286715924709,8,0.101953165597051,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00250005824463115,0.0128689703113185,1.03177915546004,-3.46419492821343,-2.26271351528389,-4.49597408367348,-3.29449267074393,1.20148141292954,10.5879122222204,0.325168330585062,0.00559331532951142,0.0457600692722597,0.000997496961517469,0.00750719391110918,0.255750400535085,-6.28531353584683,-2.7824589451282,-4.85282470312733,-1.04465751127351,-3.01968727178506,-6.13888771238933,8.44935161380235,0.00373001011205289
"regulation of extrinsic apoptotic signaling pathway (GO:2001236)",0.327435255339854,-0.184317410257638,-0.0856933189415198,-0.511752665597491,-0.413128574281373,0.098624091316118,8,0.0467749270861182,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00440447430163465,0.00666827351738386,4.91093703005403,-2.76442802220058,-1.2852449037027,-7.67536505225461,-6.19618193375673,1.47918311849788,10.5879122222204,0.000518422731312506,0.0190144228397312,0.226108452890619,1.21088812201258e-05,7.97004910766542e-05,0.16821683002164,-0.103404995892998,-4.00969636774732,-6.2860864615597,3.54935512111625,1.66071828795805,-5.79533905270804,22.1505168675352,7.14044704730755e-05
"negative regulation of inclusion body assembly (GO:0090084)",0.422472565525471,0.809833311269918,-0.0158938102685132,0.387360745744447,-0.438366375793984,-0.825727121538431,8,0.198069722051573,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0187537819827753,0.034657716733155,2.7793559344157,5.32771877569375,-0.104561951461452,2.54836284127805,-2.88391788587715,-5.4322807271552,10.5879122222204,0.0185214971740832,0.000275347895835718,0.918677787910412,0.0277979446652543,0.0154093951305491,0.000235845047497595,-3.70721829549557,0.322156492776443,-7.11434787479115,-4.41699433718937,-3.7393591279521,0.676293530384454,13.4068582344426,0.000624512406907614
"regulation of inclusion body assembly (GO:0090083)",0.406318383112881,0.594740102843946,0.0616412630288435,0.188421719731065,-0.344677120084038,-0.533098839815103,8,0.168911222746893,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00680645853966877,0.0265725619648485,3.05277915024843,4.46844214103451,0.463127366100869,1.41566299078609,-2.58965178414756,-4.00531477493364,10.5879122222204,0.0114539850218365,0.00104264777122512,0.652646702113308,0.185610533705691,0.025854692659336,0.00222893892594303,-3.23328615498176,-1.05925741531529,-7.00484202994231,-6.1696694483512,-4.24903951867758,-1.61894474428504,9.04231119635299,0.00291067000561727
"purine deoxyribonucleoside triphosphate metabolic process (GO:0009215)",-0.303142125897468,-0.901422210607637,-0.280721150000321,-0.598280084710169,0.0224209758971474,0.620701060607316,8,0.179100313969233,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0184040755974203,0.0292517842474704,-2.17077964535545,-6.45502165317735,-2.01022459889848,-4.2842420078219,0.16055504645697,4.44479705427887,10.5879122222204,0.0536346207335485,5.61873564314824e-05,0.0705748042359447,0.00140576990235941,0.875466026564654,0.00108314173317679,-4.72996211867793,1.97683465202693,-5.26132935393702,-1.39948622543079,-7.05174096937883,-0.883615030009457,14.7595533513249,0.000419054753350147
"regulation of apoptotic signaling pathway (GO:2001233)",0.183062817287887,-0.112791729541928,-0.0712309287517769,-0.295854546829815,-0.254293746039664,0.041560800790151,8,0.0665442469278132,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00570362594662502,0.00836095320588873,2.45198537160079,-1.51075830128536,-0.954083400946613,-3.96274367288616,-3.40606877254741,0.556674900338749,10.5879122222204,0.0329107530185726,0.160104211174783,0.361316202543588,0.00239343786333447,0.00618493021502409,0.589321731446264,-4.26552706918508,-6.0085184235785,-6.64561535624194,-1.9477912419358,-2.82400819379067,-6.7057486765004,6.1365711480663,0.0111425052083451
"pyrimidine ribonucleotide metabolic process (GO:0009218)",-0.0158514064780912,0.15171013790604,0.273392274068673,0.167561544384131,0.289243680546764,0.121682136162633,8,0.236383072849298,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0103679660684816,0.0472345813589543,-0.0893271333467645,0.854929292080129,1.54064234965277,0.944256425426893,1.62996948299953,0.685713057572639,10.5879122222204,0.930489173180814,0.411517944461449,0.152740382482494,0.36608747270582,0.132465342383963,0.507630202408617,-6.82947840890284,-6.74747528314332,-5.95666350546013,-6.70204869607037,-5.77892673891308,-6.62206059903941,1.18851423175792,0.360470007775518
"protein dephosphorylation (GO:0006470)",-0.141462854053088,-0.365099522231779,-0.217973894305272,-0.223636668178691,-0.076511040252184,0.147125627926507,8,0.118486539648519,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0139883740424862,0.0156227612579201,-1.38614654669607,-3.57748643860983,-2.13585229057911,-2.19133989191376,-0.749705743883043,1.44163414803072,10.5879122222204,0.194198772750062,0.0046018459463364,0.0569535090872436,0.0517681364892504,0.469762518317532,0.178322033383134,-5.87952614766293,-2.58407750019346,-5.06044483499388,-5.01603275786473,-6.76824078442518,-5.84465992240326,4.45400245259981,0.0291870390730329
"protein acetylation (GO:0006473)",-0.0639328516504773,0.176835870330802,-0.213814673731133,0.240768721981279,-0.149881822080656,-0.390650544061935,8,0.0908978372618565,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0137875600006385,0.0112580531736398,-0.737968896498583,2.04119429558425,-2.46803599018551,2.77916319208284,-1.73006709368692,-4.50923028576976,10.5879122222204,0.476571435889079,0.066956815439069,0.0319994383063913,0.0185277795113534,0.112614512137316,0.000976496367728577,-6.54657349398772,-5.22340455726425,-4.50857657255686,-4.01816882628015,-5.63494676354524,-0.777752433913872,6.97538531006093,0.00729888383173195
"histone monoubiquitination (GO:0010390)",-0.133715910719189,-0.261205440673557,-0.551017791466742,-0.127489529954369,-0.417301880747554,-0.289812350793185,8,0.249016958805009,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00130957608450695,0.0518681586037289,-0.719081806886274,-1.40468011052564,-2.96319912105665,-0.68559830363937,-2.24411731417038,-1.55851901053101,10.5879122222204,0.487657748458518,0.188767899546796,0.0134046721759764,0.507699728820776,0.0472574941097161,0.148477824265767,-6.56074279476274,-6.14838473806219,-3.651832251559,-6.91748776494169,-4.83099777891799,-5.68845017231043,3.20097382480518,0.067924216899511
"positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)",0.372200993319071,-0.440758625932809,-0.192888753504185,-0.81295961925188,-0.565089746823255,0.247869872428625,8,0.12079758175757,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00151876066702499,0.0160405929656188,3.59925774659419,-4.26222371042123,-1.86527266918302,-7.86148145701542,-5.46453041577721,2.39695104123821,10.5879122222204,0.00443309964154991,0.00145733232426179,0.0900702077214887,9.72973634284973e-06,0.000224915597552409,0.0362322754221848,-2.28386157585761,-1.40503310783759,-5.48624080754312,3.776619403327,0.584470741402037,-4.392532792481,22.0016345120901,7.36084826726343e-05
"regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)",0.69366161370888,0.300562772264418,0.179786948862753,-0.393098841444462,-0.513874664846127,-0.120775823401665,8,0.147256603848557,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0119824843138381,0.021399497701266,5.80753053160249,2.51639624002787,1.50522700704366,-3.29113429157461,-4.30230352455883,-1.01116923298421,10.5879122222204,0.000137020461965019,0.0294006774092014,0.161500445790923,0.00755120787831522,0.00136490359378217,0.334485344013474,1.2549121679461,-4.43723099130725,-6.00470712443823,-3.11975417016354,-1.28027854435681,-6.34287922276296,12.1148688358998,0.000942160845423458
"cellular response to prostaglandin stimulus (GO:0071379)",0.309252598532193,0.291048001289704,0.810242412869119,-0.0182045972424892,0.500989814336925,0.519194411579414,8,0.372497128102414,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00514468904601673,0.109854785663965,1.14274543883564,1.07547609150135,2.99399528428209,-0.0672693473342916,1.85124984544645,1.91851919278074,10.5879122222204,0.278326398338126,0.306058075993005,0.0126988010046775,0.94762071566612,0.0921996544092085,0.082391041087956,-6.16805659136602,-6.53499886208255,-3.59784978427116,-7.16520131451245,-5.45438615433797,-5.16367876374341,3.08981512868306,0.0736831127095436
"protein deacetylation (GO:0006476)",0.293252866547068,0.0354872681571776,-0.152627000148473,-0.25776559838989,-0.445879866695541,-0.18811426830565,8,0.111609178202555,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00079818137715257,0.0144270948144381,2.99018771290458,0.361850148159117,-1.55627934988385,-2.62833756474546,-4.54646706278843,-1.91812949804297,10.5879122222204,0.0127839987156669,0.724581738066997,0.149006095506777,0.0241560375885403,0.000919959872151746,0.0824449701943584,-3.3421007407877,-7.06097513720407,-5.93522608064879,-4.27956074022081,-0.873630291114105,-5.1642773113711,7.12531756358965,0.00679018332184441
"negative regulation of calcium ion transmembrane transporter activity (GO:1901020)",-0.187490805815668,0.202169709417684,0.126039726179208,0.389660515233352,0.313530531994876,-0.0761299832384756,8,0.158070534706693,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0135757304804425,0.0238942570050084,-1.48552115145474,1.60182457063359,0.998633924198172,3.08734572208833,2.48415507565291,-0.60319064643542,10.5879122222204,0.166560558533122,0.138581175053559,0.340247829572211,0.0107804498017633,0.0311091325800952,0.559081112452434,-5.75060626689533,-5.88326903778249,-6.60224848185613,-3.47836471113708,-4.42911694058193,-6.67744642770643,3.6394089607668,0.0498106301031314
"regulation of Wnt signaling pathway (GO:0030111)",-0.00907828220762789,-0.267411723561757,-0.247992938749661,-0.258333441354129,-0.238914656542033,0.0194187848120959,8,0.0918927155479705,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0127189879328072,0.0113954584320745,-0.104155787769554,-3.0680340277356,-2.84524090637483,-2.96387823996604,-2.74108511860528,0.222793121360763,10.5879122222204,0.918992428556231,0.0111516336415099,0.0164942375789397,0.0133886869594352,0.019811601849857,0.827936024619403,-6.82792760983614,-3.47862070972938,-3.85811459198776,-3.69524541738852,-3.98785557662767,-6.84429128361283,5.64447261041455,0.0145161097800719
"neurotransmitter metabolic process (GO:0042133)",-0.214405228039229,-0.379949870572476,-0.295500716163558,-0.165544642533247,-0.0810954881243287,0.0844491544089178,8,0.239808438841714,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0140741700820626,0.0484670284558243,-1.19277301076399,-2.11372621463876,-1.64392110269267,-0.920953203874771,-0.451148091928676,0.469805111946095,10.5879122222204,0.259002862483255,0.0591561875705697,0.129523322557386,0.377581356804389,0.660982528956955,0.648021376479398,-6.11214204683059,-5.10728312227479,-5.8126276767346,-6.72388965747513,-6.95620322077639,-6.75283765048014,1.64423813422086,0.237931453724708
"face morphogenesis (GO:0060325)",0.293271767335728,-0.403310319473785,-0.0230954478194495,-0.696582086809512,-0.316367215155177,0.380214871654335,8,0.119998454952642,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0244152433858548,0.0158951995672477,2.84893731392667,-3.91788759169991,-0.22435669028909,-6.76682490562658,-3.07329400421576,3.69353090141082,10.5879122222204,0.0163873263164767,0.00258052339035039,0.826750348212468,3.73065040079911e-05,0.0110492672602693,0.00377300822143955,-3.58703348091928,-1.99279394906503,-7.09298610389754,2.37771186367666,-3.40791241630808,-2.15259437603513,15.3989747972984,0.000350494844366283
"face development (GO:0060324)",-0.794484520535373,-0.494237632327392,0.716451196305833,0.300246888207981,1.51093571684121,1.21068882863322,8,0.255386092167515,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0357989355179287,0.0542955382288504,-4.17588950098699,-2.59776205386337,3.76573860319774,1.57812744712362,7.94162810418472,6.3635006570611,10.5879122222204,0.00167944496906372,0.0254890585029016,0.00333677471587384,0.143922351263752,8.86536112014018e-06,6.3515614035444e-05,-1.30128429880279,-4.29788457450624,-2.24570080624061,-5.95163299528918,3.93135031060056,2.01785030128608,24.070215306253,4.89714481272931e-05
"purine ribonucleoside bisphosphate metabolic process (GO:0034035)",0.258982385399861,-0.685793290893457,-0.321678178914922,-0.944775676293318,-0.580660564314783,0.364115111978535,8,0.123629414127185,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0200445898101971,0.0165635865563677,2.464555856673,-6.52621941422364,-3.06118826801532,-8.99077527089665,-5.52574412468832,3.46503114620832,10.5879122222204,0.0321949093133434,5.11150009856439e-05,0.0112863030380992,2.78730779143513e-06,0.000205627244198699,0.00558524236711124,-4.24437772820577,2.07532618819403,-3.47993642484032,5.07056352761056,0.677466101584279,-2.54824143648855,30.2351296621622,1.7027420679597e-05
"pyrimidine nucleoside biosynthetic process (GO:0046134)",-0.251511685446763,-0.0700217190420843,-0.0665974145324736,0.181489966404679,0.184914270914289,0.00342430450961071,8,0.144440499511483,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.027308017735874,0.0207788280465552,-2.13694464542339,-0.59493274558806,-0.565838474389036,1.54201189983533,1.57110617103435,0.0290942711990241,10.5879122222204,0.0568468099236062,0.564386221492831,0.583296235934651,0.15241008822191,0.145539262997855,0.977330544361194,-4.78451889423394,-6.94243078111327,-6.94880234208254,-6.0014120464981,-5.86121086164195,-6.87064546242469,1.68127872416469,0.23024626641094
"pyrimidine nucleoside catabolic process (GO:0046135)",0.0871286225779814,-0.0942238885741771,0.0979830454698064,-0.181352511152159,0.010854422891825,0.192206934043983,8,0.409996592902572,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0414565736699021,0.132025801162631,0.293681826178576,-0.317597625755466,0.330268502779972,-0.611279451934042,0.036586676601396,0.647866128535437,10.5879122222204,0.774677584739488,0.756965396141455,0.747639523513254,0.55391166938467,0.971495226475859,0.530868984130385,-6.78732362815758,-7.07714748662463,-7.06128748683067,-6.96790263347061,-7.0650020889865,-6.64827497669357,0.181821037434438,0.906439013872419
"lung secretory cell differentiation (GO:0061140)",0.140304604564617,-0.437806280162137,0.546034374512167,-0.578110884726754,0.405729769947551,0.983840654674305,8,0.312632524615971,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.034723264560586,0.0788647176422717,0.611893975404991,-1.90935305407105,2.38135551691144,-2.52124702947604,1.76946154150645,4.29070857098249,10.5879122222204,0.553520035081305,0.0836682317814339,0.0372315379298124,0.0291517441323993,0.105566642161514,0.00139099290526741,-6.63477255377529,-5.42985386174982,-4.6549989653219,-4.46337250612869,-5.57696646117287,-1.1388816095776,6.26479303196112,0.0104219873630711
"membrane raft organization (GO:0031579)",0.500723910254845,-0.544771184771829,-0.308784102796771,-1.04549509502667,-0.809508013051617,0.235987081975058,8,0.142460799962211,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00539024869589412,0.0203496757367643,4.29897790394488,-4.67714690286713,-2.65107379101819,-8.97612480681201,-6.95005169496307,2.02607311184894,10.5879122222204,0.00137233348019812,0.000747358240884804,0.0232097762787498,2.83062391969264e-06,2.94960181406221e-05,0.0687009641489762,-1.09590745171248,-0.714631856358637,-4.19517295756181,5.05466119157817,2.69069784496175,-4.99635466290754,30.0606856299519,1.74964229319772e-05
"pyrimidine ribonucleoside metabolic process (GO:0046131)",0.0904776013768672,0.266329563535886,0.375472863420676,0.175851962159019,0.284995262043809,0.10914329988479,8,0.238434413187663,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00346816193144999,0.0479705241903839,0.505940535477076,1.4892848609841,2.09960187588193,0.98334432550702,1.59366134040485,0.610317014897835,10.5879122222204,0.623265653356619,0.165583676414787,0.0606043372339512,0.347374765122873,0.140401064635719,0.554525340701217,-6.6969755861278,-6.03737195728393,-5.11892698532372,-6.66438451564236,-5.82989884585014,-6.67292300470199,1.79358044148064,0.208619582335561
"pyrimidine ribonucleoside biosynthetic process (GO:0046132)",-0.0912519407492759,0.0263931488619231,0.198629630247793,0.117645089611199,0.289881570997069,0.17223648138587,8,0.247978554921235,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0143729424825513,0.0514782180293532,-0.492579106776247,0.142470544567807,1.07220520509894,0.635049651344054,1.56478431187519,0.929734660531136,10.5879122222204,0.632364774478529,0.889383204425117,0.307458430811304,0.538877132159061,0.147008714688755,0.37322040225488,-6.70402555883404,-7.12071079199977,-6.52708387896442,-6.9523590811917,-5.8699376930844,-6.42138513682527,0.854800095949844,0.493862590428933
"pyrimidine ribonucleoside catabolic process (GO:0046133)",0.555331919685758,0.804135393090862,0.672905319078495,0.248803473405103,0.117573399392737,-0.131230074012366,8,0.455313249453579,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00614376137922593,0.161654266615124,1.6916272813796,2.44952130546566,2.04977411740127,0.757894024086062,0.358146836021669,-0.399747188064393,10.5879122222204,0.119898189078954,0.0330528878654473,0.0659858092213797,0.465048923827969,0.727271276423647,0.6972885081711,-5.46547244723187,-4.5509470596619,-5.19864137505749,-6.86339703902994,-6.99646073088768,-6.78523410276288,2.32096695661153,0.133720230862465
"tRNA methylation (GO:0030488)",-0.026314310877193,1.20043732700308,0.671276801031887,1.22675163788027,0.69759111190908,-0.529160525971188,8,0.0834531935879507,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0301837472000054,0.0102773262680041,-0.317905146483654,14.5025726140568,8.10974495053484,14.8204777605405,8.4276500970185,-6.392827663522,10.5879122222204,0.756738569765066,2.53127566202735e-08,7.3099215726741e-06,2.03209143850396e-08,5.11650480842561e-06,6.10615248698051e-05,-6.77937988636993,9.79130192946619,4.1006613781613,10.0128769850548,4.49585416525058,2.05805336444458,101.288955335804,4.36916392604075e-08
"stem cell differentiation (GO:0048863)",0.545291784306318,0.458417288895236,0.551391731017146,-0.0868744954110814,0.00609994671082842,0.0929744421219098,8,0.203315823352814,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0668421308571549,0.0362487455878341,3.50774563496379,2.94890055268264,3.5469852898866,-0.558845082281156,0.0392396549228043,0.59808473720396,10.5879122222204,0.00518842441889917,0.0137457409465538,0.00484948227765717,0.58789175740011,0.969429405722076,0.562358015681345,-2.44218518500485,-3.68764284201586,-2.6269696286245,-7.00022835452502,-7.06489280799993,-6.68065689554902,5.708825247546,0.0140122252426998
"stem cell development (GO:0048864)",-0.380863369054313,-1.19552458275388,-0.839976859337054,-0.814661213699565,-0.459113490282742,0.355547723416824,8,0.275223472505354,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0179286571273946,0.062248685950057,-1.86960448102855,-5.86866130666848,-4.12332775419234,-3.99905682563992,-2.25372327316379,1.74533355247614,10.5879122222204,0.0894216112076658,0.000125653639932942,0.00183179777710977,0.00225236115599944,0.0464781974107673,0.109834237942515,-5.20259449109013,1.13873265573264,-1.63054372185093,-1.88533846672258,-4.81516583738381,-5.42359126848935,13.1760585854098,0.00067057542948566
"neurotransmitter biosynthetic process (GO:0042136)",-0.218571679504779,-0.640609113253146,-0.649885732638335,-0.422037433748367,-0.431314053133556,-0.00927661938518964,8,0.17663743878114,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0250817121474789,0.028589793353456,-1.58319354603467,-4.64016297047853,-4.70735687214469,-3.05696942444385,-3.12416332611002,-0.0671939016661638,10.5879122222204,0.142765509575807,0.00079243387344125,0.000712549208936952,0.0113701156406269,0.0101071542596101,0.947679364714538,-5.61830138969809,-0.775295686471007,-0.655498824453634,-3.53177159137885,-3.31866768477276,-6.86865962862805,10.8844660815251,0.00143898286221334
"heme biosynthetic process (GO:0006783)",-0.0117318524716969,1.00609764886768,0.761304460994557,1.01782950133937,0.773036313466254,-0.244793187873121,8,0.0907510313962472,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00134624917876608,0.0112379040686297,-0.135540649489153,11.6236654957962,8.79551642429289,11.7592061452853,8.93105707378204,-2.82814907150326,10.5879122222204,0.894726859937417,2.31787193432891e-07,3.42892692448986e-06,2.06686171863989e-07,2.96850866687522e-06,0.0169977524801731,-6.82386338563877,7.613547616314,4.88069053000443,7.72270614551313,5.05269170395541,-3.65674233118559,73.0883694648242,2.28352000883044e-07
"protoporphyrinogen IX biosynthetic process (GO:0006782)",-0.298027587254726,0.653950208054695,0.6515503930743,0.951977795309422,0.949577980329026,-0.00239981498039554,8,0.144951043252577,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0108453449426496,0.0208904625503425,-2.525387743468,5.54135895764624,5.52102371487926,8.06674670111424,8.04641145834726,-0.0203352427669787,10.5879122222204,0.0289408915016863,0.000200994729281842,0.00020704997641399,7.67746441114915e-06,7.8582013221536e-06,0.984154087114578,-4.14164834760777,0.649659903465412,0.62784036528125,4.02248928084739,4.05537299832107,-6.87087987259577,32.8972497386103,1.14338830714799e-05
"substrate adhesion-dependent cell spreading (GO:0034446)",0.108093182895103,-0.449598252344706,-0.0933290763427443,-0.55769143523981,-0.201422259237848,0.356269176001962,8,0.071152603517147,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0194616400524304,0.00884041028846395,1.40801643481599,-5.85644451769189,-1.215699915732,-7.26446095250788,-2.62371635054799,4.64074460195989,10.5879122222204,0.187804003388287,0.000127841958982877,0.250510017938777,1.9900141756881e-05,0.024352992955766,0.00079170319158937,-5.85167076368052,1.12075306800532,-6.3684004323378,3.03254263828603,-4.1905371115007,-0.563349463897626,19.8251949723151,0.000117246434426127
"single-organism membrane fusion (GO:0044801)",0.16137990537802,-0.00589700502026905,0.2380028525163,-0.167276910398289,0.0766229471382805,0.243899857536569,8,0.121542175038678,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000593763869872303,0.0161769330114134,1.55398560851386,-0.0567843989830486,2.2918157420481,-1.61077000749691,0.737830133534234,2.34860014103114,10.5879122222204,0.149548825431244,0.955774338404882,0.0435080397502513,0.136610831267412,0.476652306167308,0.0394183512900753,-5.65841987667361,-7.1299848829083,-4.80460198529452,-5.90603172172637,-6.77735863424276,-4.47318716655446,2.72090184673163,0.0973499082082916
"regulation of T cell apoptotic process (GO:0070232)",0.250087864900257,-0.613829959459326,-0.411506819594401,-0.863917824359582,-0.661594684494658,0.202323139864925,8,0.15952251468482,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0193669330985225,0.0242426835799404,1.96719721926758,-4.82840136938719,-3.23692263732434,-6.79559858865477,-5.20411985659192,1.59147873206285,10.5879122222204,0.0759066491066432,0.000589356733505053,0.00829934390445823,3.59453617103672e-05,0.00033132431399087,0.140891203724282,-5.05287787474512,-0.46840948391543,-3.17108819556514,2.41646496396387,0.182846876673121,-5.64301847815429,18.909470176321,0.000144466157684072
"protein targeting (GO:0006605)",-0.329451389657151,0.115532681467476,0.0443136801346087,0.444984071124626,0.373765069791759,-0.0712190013328669,8,0.0671544520192392,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00884203704821278,0.00842259604923857,-4.39656994943946,1.54179806631464,0.591371596980193,5.9383680157541,4.98794154641966,-0.950426469334444,10.5879122222204,0.00117095066766864,0.15246161737613,0.566682557056128,0.000113910045644433,0.000460363993523639,0.363086500817442,-0.934358174692472,-5.96634404869299,-6.9332328046343,1.21320136039688,-0.15787936372817,-6.40196054386257,13.8506291663271,0.000546075254666946
"electron transport chain (GO:0022900)",0.152630835705805,0.629450558002908,1.0669079950241,0.476819722297103,0.914277159318293,0.437457437021191,8,0.0245279373473986,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00724717147200346,0.00546971874276855,2.5275829322945,10.4237684329923,17.6681102876834,7.89618550069776,15.1405273553889,7.24434185469118,10.5879122222204,0.0288297178200183,6.74429985053075e-07,3.37946320917854e-09,9.34476907255243e-06,1.63597842216552e-08,2.04003904964164e-05,-4.13792994054543,6.53717071570471,11.6760883746365,3.8185372187793,10.1790430225141,3.1730233589684,128.545257988393,1.28908590822231e-08
